userID,artistID
500785,539831
307077,853711
897590,878826
290858,343176
200909,830738
656056,941421
100501,785400
738728,498393
640827,301921
5334,325135
149710,46897
237818,736860
26577,228054
749519,168040
826268,426874
455432,866793
235452,196581
494923,467336
406426,289302
856942,708270
873129,13960
956139,134783
677984,124092
748398,325011
606750,634974
665381,417921
751455,272463
73080,765004
98012,498393
455432,720245
303118,308431
60438,464465
502855,48739
681584,322141
662690,425848
742254,681692
302297,799263
164135,76710
295548,62959
49050,121800
611037,363377
46049,546613
330908,429117
200909,546334
801034,581871
716303,950993
751813,337273
790396,742056
192054,429117
626453,368515
288324,558292
584565,652478
198812,289302
363327,343176
176789,753400
379529,48739
529359,95297
951876,543819
428286,59550
952776,662929
444135,353431
888338,964047
30727,217762
691588,427016
655693,849673
263244,826122
119426,853711
912908,676985
812593,235165
40056,158427
303215,998913
195074,419839
871393,203088
406426,64135
527585,352427
468051,693469
299012,79564
826214,845658
771079,880536
501724,430087
522694,516044
766406,956375
652162,731343
42287,59550
723328,257446
521751,417021
356813,565101
711678,707607
843911,337273
65347,998913
768985,85370
927322,397791
514757,172260
904490,85370
29341,850645
255026,880878
680728,615346
189623,206481
783758,870565
146170,404332
492335,530632
151121,494777
718042,282435
198916,175115
731718,68618
596580,672708
751813,332403
200749,283094
826214,668467
798629,947232
483900,212366
694983,690691
5795,603814
103652,841918
662733,419839
909826,926341
716303,244124
758559,124607
272515,124092
809698,357600
32513,498393
17887,378771
529359,412048
446114,124092
360729,681692
691588,657582
726374,682351
522150,639983
495790,176088
698971,191894
845632,913129
46098,896302
996946,256944
275713,550395
428998,608480
555699,251377
777468,45127
312559,362489
790396,112419
764143,914322
174752,85370
398903,161791
104494,962732
454013,535885
790825,159780
182339,643049
596916,357060
382421,231924
292139,289302
893916,924533
535801,332403
784451,359220
187469,660710
351902,181501
476123,25918
117648,467336
508580,728573
46079,528099
680731,618674
263144,197587
456096,454172
434435,43055
930582,491725
469180,342381
723328,307791
101021,682351
177443,464465
104494,366172
932825,417921
921349,918042
5334,375031
360679,765004
889517,159780
792165,617660
742254,64135
295282,245332
548651,175115
325302,996452
220422,898797
582638,87843
781590,34924
781590,192063
881980,797471
519266,63682
917331,842353
338199,616925
536587,199666
674938,127368
826214,285685
685281,306419
145845,357060
555699,175115
846666,913809
458072,68758
504523,134783
398335,493427
166292,558292
550465,481574
197548,354754
179421,810277
889399,156463
853921,103828
157559,272463
945432,720021
803618,347465
416958,701088
162306,303318
774992,354754
109576,943114
887152,111351
25050,998913
994557,332403
454897,865987
767243,419839
834376,124092
154186,209750
322585,323714
629329,442180
641245,845427
728367,419839
635419,481574
302297,359964
897835,902478
593548,984203
128643,617660
278830,342381
32820,556622
873729,926341
347609,30376
617866,984203
594395,577053
889399,111351
237818,887902
280445,853711
504578,647752
873729,742092
434435,175115
152481,834789
199187,161791
930675,464465
773773,765004
840888,760269
144562,30048
831962,549883
162330,674816
508803,671460
627954,111351
789805,577053
820860,70926
194721,76655
194857,693469
566734,379168
715340,923116
218312,505424
296676,923116
166694,892986
402936,134783
253522,720245
447968,640643
288324,112251
80991,530577
413862,176088
384852,930630
115791,530577
196767,219307
713644,712748
306906,968423
102809,230551
96798,695522
947148,378771
914527,218845
415534,141278
545414,161791
849071,569289
757708,828986
9797,539831
363659,879573
633800,708918
846009,85370
326381,429815
303215,695937
960673,751476
255026,680971
563940,357060
779163,182948
208084,378771
106743,21244
28913,107765
13713,419839
290643,359964
500846,785196
875919,772796
824555,825117
573417,337273
432054,589532
411093,332403
727337,382847
528461,454172
791435,698415
679489,444328
183735,578968
619310,337599
633359,191894
959850,922019
723044,589905
454428,278805
455432,95439
495790,879164
700784,477242
860559,481574
233713,442208
208084,998913
791435,70231
937704,941421
240824,636297
189623,467096
773773,311506
216482,631627
930582,682351
508803,519863
522150,831838
731718,366462
479968,797981
208084,593896
492472,842438
389822,154796
322250,490313
50945,289302
376613,853711
46049,728573
288123,191894
941366,615562
573417,984203
456045,368515
153473,337599
98667,998913
617846,852932
537780,735779
10243,992122
233713,366172
434435,821099
510562,230551
193676,158396
120748,660174
900354,442180
220422,582264
517910,546334
178381,412048
217877,138281
160817,33540
839495,975724
255620,124092
772157,7391
187469,6139
374927,653526
475311,124092
208084,285685
60438,282435
280445,918042
144771,205688
961018,785196
954515,877336
416958,662929
634006,926341
936230,560212
318384,713381
443869,491725
600619,481574
834971,64135
831804,151958
87432,876369
264895,569289
968045,442180
54907,652915
926602,665162
533645,975724
293697,955087
888300,845427
400867,217961
430499,280800
10146,799335
981277,964047
23921,936020
949563,681692
61112,633474
265728,30895
681518,918042
430499,681692
778023,680503
14688,959059
40242,59550
617846,892846
361097,626176
767676,531167
528461,710003
422091,151958
749597,203088
47560,378771
780239,200862
470255,694161
974428,532822
448151,638106
857999,85370
364412,576469
475415,73355
607890,124806
736141,407954
184614,964047
990076,458201
504523,453949
592059,835492
235452,556507
143176,782278
44162,807530
368452,810856
517910,429117
425980,21244
98012,736860
257737,322436
352318,369424
492472,579967
945432,132660
518921,323714
208530,247498
522694,366435
119426,203088
374572,467336
154142,90008
838520,676985
468370,357060
277054,343176
975852,467096
331478,166845
810801,313852
969286,626176
779845,817299
149050,882140
971793,918042
45937,23763
235170,569118
881238,271305
640322,43055
460157,991841
162330,947232
160817,923116
501468,809910
725812,710003
212425,799335
85752,710003
618019,94700
941366,161791
980347,143052
90148,46820
68322,442208
876906,95439
909495,693469
393955,437502
916590,467336
59627,676985
154714,956375
561339,305861
742254,814031
937704,913809
348868,639521
98667,512894
381520,955087
90148,359964
147716,555325
28913,528099
43130,404332
411817,710589
747027,878826
290643,695937
859160,965622
67558,530577
705632,817206
173252,358877
540742,610392
301337,203088
749499,244124
264058,64135
971793,354754
564398,407954
890152,342381
383236,412048
324193,582264
513326,66853
672617,580528
784451,419839
583085,642163
858927,789786
834313,701088
527866,593407
515608,354754
195691,378771
423178,528099
940045,880536
552585,998913
149710,124092
266071,247498
820043,87843
258017,683627
411093,550395
501724,318504
580347,110225
883476,384028
498989,43055
166096,643049
350287,173500
665978,812449
980278,203088
16154,961450
113887,722025
689551,830738
411093,561824
369563,828007
852394,467336
240824,282435
33893,475187
763874,11502
950407,45981
456045,429815
69792,482465
476123,753600
779163,712748
485906,545860
877276,765004
299012,109628
98940,24488
29847,65027
416960,138281
548544,149835
626591,689022
674728,993433
607020,107692
224720,834789
349749,688024
617795,697735
515608,710589
69175,39515
128643,617660
452902,134783
890113,697735
292771,46897
757708,839768
763494,638106
500785,803231
863817,427016
983003,668467
522694,864429
43101,662929
517362,332403
534751,59550
594395,113347
929711,950993
255026,244124
287882,298381
280445,577053
648669,357060
550427,195861
645071,676985
453432,288799
803238,235165
165614,134783
887152,429815
216482,838773
425517,516044
860559,449058
285752,837231
641770,2518
109353,168040
834376,660710
32806,652478
235413,244124
485327,276204
367563,680971
100501,494777
696596,205688
583085,121996
847991,71619
117648,209750
439902,544583
377319,593407
198694,282435
463435,944806
272968,168040
172715,779403
144919,419839
782910,644221
185660,841918
539162,22967
680396,874488
454428,134783
952776,85370
629589,440242
274429,313852
295282,972871
277770,493058
118098,141278
425517,831838
285752,191805
86582,70231
391445,918042
817147,746858
417654,875119
553396,356630
974428,64135
239119,50627
827354,231924
926638,672373
485420,890771
217877,926341
854305,303562
589745,695073
138166,572683
611037,767751
508803,341932
343297,244124
560178,845658
364315,924533
672617,62959
447121,545860
723044,230551
473629,831838
46079,586320
842403,618540
184614,945506
536265,913809
812593,681692
263666,181501
923376,279540
615851,956375
677058,64135
849071,918042
555524,257446
588548,530577
875987,432302
826214,442180
270111,217762
620114,528099
983003,668467
307066,155818
623472,15238
887152,278805
517362,155818
687395,138281
329721,219307
326381,685277
714512,892846
266071,24488
956532,24488
112134,322436
519861,442180
74832,866793
975124,244124
302819,419839
85752,467336
983003,287317
597966,64135
259639,481574
880633,398911
307836,810277
428998,62760
379357,378771
888088,154970
791263,90870
527585,918042
197117,765004
38878,225992
